Actual Sales,Predicted Sales
1789.0,1602.8259
3.0,8.257475
0.0,-1.1787939
21.0,46.373947
109.776,118.24927
0.0,-0.98677164
0.0,1.0200742
91.0,115.84975
168.705,252.97449
0.0,-2.104126
48.0,30.884441
7.0,6.956661
0.0,1.9542656
0.0,-0.65416104
0.0,-0.88900316
20.0,13.047477
0.0,4.0800505
123.634,85.52965
357.0,325.23828
0.0,2.0948696
399.0,404.87958
1.0,3.3067417
0.0,2.0364132
11.0,5.324151
18.012,14.521482
0.0,4.857027
0.0,4.332393
86.097,52.265167
1.0,7.708199
181.313,129.40938
0.0,6.5312576
89.0,117.68006
187.405,168.99684
0.0,3.40706
358.0,41.25028
6.0,12.158118
10.0,7.465451
0.0,4.622185
0.0,4.513121
0.0,4.395105
0.0,5.43107
0.0,4.5244155
0.0,-0.998066
39.0,36.025753
0.0,2.712728
70.0,8.249901
2.0,3.2475083
0.0,0.40423918
0.0,0.29517633
0.0,0.17716013
0.0,1.2131261
0.0,-0.13789377
0.0,3.4902537
24.0,8.995671
2868.0,1372.0804
100.0,31.855556
748.0,53.81384
185.0,94.054184
606.0,259.31497
1185.0,492.8733
0.0,2.177206
421.6,276.1242
0.0,1.5593486
4092.0,1157.2178
2.0,2.7712207
0.0,1.5008922
0.0,4.7886295
28.473999,38.616653
0.0,-1.1160822
286.529,116.632454
0.0,-0.81088334
0.0,26.007208
122.0,112.38721
433.979,217.08652
0.0,-1.4311359
1.0,2.1970122
8.0,8.252981
1041.0,1409.7769
28.73,29.960094
48.0,88.452415
72.428,115.33921
118.0,194.11256
274.0,488.96558
0.0,0.8839638
237.0,277.319
0.0,-0.080116585
271.0,411.85986
0.0,1.4779783
0.0,0.20764925
2.0,3.495386
17.56,10.055196
0.0,0.6390816
0.0,0.11444847
78.391,53.270336
185.221,108.42056
0.0,0.3064707
0.0,2.3133163
0.0,0.26610565
7.0,5.7657843
0.0,-19.119884
0.0,-22.40763
0.0,-20.991585
0.0,38.554176
0.0,-22.349178
0.0,44.918617
0.0,-21.73132
0.0,-5.2555676
0.0,20.380781
0.0,-4.911663
89.0,124.37648
38.0,43.604614
53.725998,60.63121
0.0,-5.244273
0.0,-3.1724324
78.673004,81.30832
0.0,-6.3616285
124.0,25.37439
14.0,8.259443
4.0,-2.9536848
0.0,-5.066062
0.0,34.559803
0.0,-5.4362974
0.0,52.39734
0.0,7.7682056
0.0,10.886712
0.0,-5.373584
5.0,-7.036148
0.0,-8.452199
1.0,-5.1644545
0.0,-4.320712
0.0,-23.269436
0.0,-23.794075
0.0,22.931128
0.0,44.418785
0.0,-23.602047
0.0,-18.743963
0.0,29.981209
0.0,32.379597
0.0,-24.719406
0.0,-9.812775
0.0,-18.88633
0.0,-22.499895
0.0,-23.613342
0.0,-23.731361
0.0,-22.695396
0.0,-24.046421
0.0,-19.389301
0.0,-8.395706
0.0,74.826675
0.0,34.879055
0.0,-4.337618
346.851,222.11432
0.0,-2.060498
0.0,-6.711189
1.0,-6.829205
0.0,-5.7932396
0.0,-7.1442685
1.0,-3.5161195
2.0,6.0535426
1123.0,1936.7126
8.0,26.352428
43.0,68.94255
93.0,102.16367
98.0,155.09538
0.0,-6.521683
385.0,783.72003
113.0,202.71568
0.0,-5.4470253
546.0,480.06653
0.0,-4.0894284
0.0,-5.505474
0.0,-2.2177362
36.411,16.033295
0.0,-13.410791
0.0,-11.210366
105.088,88.78004
882.0,824.2439
0.0,-4.829166
0.0,-5.6886473
0.0,-4.409306
117.0,23.24321
22.0,9.454656
1032.0,1285.9286
50.0,40.120193
65.0,70.39818
111.728,103.46048
208.0,180.85535
371.0,506.9581
0.0,-3.373545
164.404,198.8831
0.0,-3.9914036
417.0,455.839
0.0,2.8363223
5.0,-2.6338072
1.0,-0.76211476
0.0,4.3101625
0.0,-6.3672843
0.0,-6.8919187
14.0,40.404957
74.342,62.184265
0.0,-6.6998944
0.0,-4.3855934
31.0,130.68866
39.64,73.189545
0.0,-7.81725
0.0,-4.0498524
0.0,-8.39375
0.0,0.8812184
0.0,-7.7758875
19.0,5.7816486
0.0,6.367785
0.0,-9.951514
2.0,-2.9495473
0.0,2.2391062
0.0,2.6136599
1.0,2.3382356
40.0,26.340124
7498.0,4980.276
331.925,230.7509
525.0,288.2153
27.0,9.1060505
551.812,398.43994
2176.0,1712.9081
0.0,-9.395428
823.36597,600.397
0.0,-8.669114
2828.0,2093.4666
6.0,7.7916536
0.0,-5.646565
22.0,7.8130417
161.492,77.47989
0.0,18.797844
0.0,16.853918
1021.0,794.9919
514.907,370.60712
134.0,73.65771
978.711,897.51465
0.0,-13.339319
3.0,0.605794
14.0,15.891583
7122.0,4684.4883
213.736,184.77422
262.0,184.53384
694.932,441.9174
760.0,611.2895
2285.0,1643.6868
0.0,-11.127871
571.286,450.57825
0.0,-12.04281
0.0,-10.401556
10.0,6.0592093
0.0,-7.379008
26.0,6.080597
123.982,55.376198
0.0,-1.3232079
0.0,-3.2671516
319.721,197.04654
637.336,487.4038
0.0,-1.1640811
0.0,-1.4702988
502.0,335.7968
2058.0,1570.149
160.0,165.88562
583.025,479.4134
0.0,12.4165535
0.0,-9.838641
15.0,36.386524
94.073,65.18755
0.0,-9.646617
0.0,-5.932002
93.0,109.98185
68.9,89.949715
0.0,-10.76398
170.0,56.29048
8.0,0.9498017
0.0,-6.4709387
0.0,-9.314006
0.0,-9.00453
0.0,-9.775928
0.0,-8.739963
0.0,-10.090991
2.0,-5.808856
3.0,4.876837
1705.0,1664.4895
6.8929996,20.139658
45.0,59.52797
98.0,94.75471
61.0,68.493935
474.0,585.5743
0.0,-9.657911
0.0,4.8796797
0.0,3.7045712
0.0,14.474496
413.0,411.68582
832.624,775.29596
0.0,8.078258
232.0,143.0563
70.0,28.194918
3.0,24.042658
0.0,25.615404
0.0,19.06039
0.0,25.93019
0.0,22.36019
0.0,22.734724
20.0,27.934118
5.0,8.550673
7601.0,6338.5024
421.339,280.48978
774.0,448.69034
523.728,413.18698
1619.0,1142.0854
2551.0,2265.9866
0.0,10.725608
1032.043,749.1442
0.0,11.451901
4329.0,3242.5315
6.0,27.91273
53.0,46.00353
0.0,-10.247776
2.0,16.943893
349.241,341.71835
0.0,-20.41402
0.0,-6.0858746
0.0,86.34936
0.0,1.9345146
0.0,30.796839
0.0,46.52122
0.0,43.37906
0.0,37.141506
0.0,-21.727064
0.0,54.45511
0.0,-22.344923
0.0,50.164772
0.0,-20.98733
0.0,-22.403376
0.0,-19.11564
0.0,-0.16727251
0.0,-12.509136
0.0,-13.03377
11.0,19.724495
37.323,50.49844
0.0,-12.841745
0.0,-9.862535
76.0,72.84531
0.0,-24.042162
0.0,-22.691141
0.0,-23.727102
0.0,-23.609087
67.034,115.70943
278.0,438.914
447.0,1126.8859
0.0,15.630845
253.726,387.99048
0.0,15.012985
443.0,760.08777
0.0,16.370583
0.0,14.954536
3.0,18.24227
0.0,-8.086217
107.248,88.318954
0.0,-23.26518
0.0,11.453267
0.0,39.742397
0.0,-23.597792
0.0,-20.576107
0.0,37.005226
0.0,40.164883
0.0,-24.715143
0.0,10.846482
0.0,-13.015033
0.0,-20.621927
0.0,-22.805101
0.0,-23.78982
0.0,-13.959103
146.0,24.506403
0.0,-2.6676424
131.0,197.2096
113.253,139.47758
0.0,9.204141
35.0,46.07112
8.0,18.299686
1.0,13.29737
0.0,10.419264
0.0,10.3102
0.0,10.192185
0.0,11.228152
0.0,9.877131
0.0,11.805172
1.0,13.505276
1721.0,2537.0767
3.0,33.060337
45.0,64.5797
197.03,156.42068
140.0,138.64833
540.0,717.839
0.0,12.192229
463.0,481.71024
0.0,11.574372
611.0,762.031
3.0,12.931967
4.0,17.101538
105.0,113.29675
0.0,10.321494
24.0,43.96904
0.0,-9.865876
0.0,-12.049056
0.0,-12.85304
0.0,-12.971056
0.0,-11.935089
0.0,-13.286116
1.0,-9.657963
3.0,-0.24673976
1325.0,1141.872
12.0,10.205766
41.0,45.673122
76.473,82.06842
58.0,72.92311
425.0,366.11624
0.0,-10.971018
132.0,104.53674
0.0,-11.588875
858.0,419.71695
1.0,-10.231282
0.0,-11.647324
9.0,-8.359577
7.0,14.598056
0.0,10.654105
0.0,10.12947
68.0,78.07847
50.57,102.26136
1354.0,2826.3364
22.0,33.30639
164.927,75.071884
0.0,4.945522
0.0,6.496879
136.0,187.16437
84.144,113.79904
0.0,3.828167
78.0,37.519836
7.0,14.481724
2.0,7.2360992
0.0,4.4271665
0.0,4.9342275
28.0,52.643944
0.0,4.816213
0.0,4.5011497
1.0,8.129283
16.0,17.18618
1718.0,2304.4482
27.0,36.727543
99.0,79.79007
89.489,110.292984
146.0,176.92732
680.0,1364.6973
0.0,6.816249
790.0,600.93286
0.0,5.852182
0.0,6.1983924
0.0,4.7535005
4.953,13.789103
0.0,-6.7140317
53.0,37.02962
30.0,8.69823
5.0,-4.224771
0.0,-9.196105
0.0,-6.1030235
0.0,-15.411045
0.0,-14.312519
0.0,-7.5997334
0.0,-7.0388985
17.0,10.48997
0.0,5.2781377
2509.0,2030.6293
201.0,141.32756
157.733,181.54268
467.0,366.05508
683.0,745.04504
0.0,-13.340113
289.686,291.75772
0.0,-10.631226
1046.0,832.0514
6.0,-4.4222245
0.0,-11.979438
6.0,-4.400837
84.172,76.845184
181.0,172.53146
613.0,553.13635
0.0,6.1399436
435.7,386.918
0.0,9.60405
576.0,552.79694
2.0,10.961648
0.0,9.545601
4.0,12.833341
11.961,21.306606
0.0,14.092731
0.0,13.568096
76.321,120.76811
57.815,84.29792
0.0,10.2219095
0.0,13.76012
75.0,197.68918
125.907,180.67776
0.0,12.642772
113.0,51.84275
7.0,23.362259
2.0,16.050707
0.0,13.241764
0.0,13.748826
0.0,13.63081
0.0,14.666771
0.0,13.315747
0.0,15.044033
1.0,7.555978
765.0,1011.084
145.138,114.48112
16.0,9.427667
18.489,16.827581
0.0,8.683796
0.0,8.159161
114.406,113.16448
99.099,78.88899
0.0,8.351186
0.0,9.635097
197.0,194.2749
165.351,154.77396
0.0,7.233839
342.0,370.1487
91.0,46.60931
4.0,10.641771
0.0,7.832831
0.0,8.339891
0.0,8.221874
0.0,9.257835
0.0,7.9068146
1.0,11.534957
22.0,19.786009
2390.0,2423.4265
104.0,89.89014
155.0,89.76648
40.0,17.953333
0.0,0.50666445
0.0,11.515918
0.0,-11.683955
39.307,30.654705
0.0,-1.377733
0.0,27.533802
4.0,1.3653412
0.0,0.39199102
0.0,0.21827106
0.0,0.061007038
0.0,-1.9315925
0.0,-3.1562414
0.0,-5.127069
1.0,-0.2657901
2.0,7.853726
1235.0,1578.4397
1.0,14.253732
31.0,42.42596
74.0,90.727776
23.0,45.15541
521.0,633.9269
0.0,0.07233186
144.0,151.30437
0.0,0.07233186
445.0,299.862
1.0,0.050943896
65.0,104.37775
0.0,-2.3319771
0.0,0.07233186
19.401001,37.573914
0.0,3.6851227
0.0,7.603756
0.0,-1.7042629
0.0,-0.60573703
0.0,6.107047
4.0,6.169771
34.0,23.981758
3362.0,2802.697
123.0,98.26439
246.0,178.00371
257.143,203.3
0.0,-4.449883
496.0,426.30545
0.0,0.3666715
423.239,367.19894
0.0,3.0755477
1118.0,1036.988
6.0,9.284554
0.0,1.7273365
14.0,9.305942
0.0,5.4683647
0.0,0.07233186
0.0,-1.9608903
25.0,49.476482
998.0,955.9317
3.0,0.07233186
0.0,3.5100622
0.0,-13.731777
0.0,-13.753165
0.0,-18.25398
0.0,-13.731777
0.0,3.5100622
0.0,-13.731777
0.0,-15.764987
0.0,19.358093
0.0,25.789455
0.0,-13.731777
0.0,-12.073181
0.0,8.571651
0.0,16.925875
0.0,-1.9866574
0.0,12.120581
0.0,-12.4387665
0.0,-11.926985
0.0,-12.830646
0.0,-13.743102
0.0,-15.735686
0.0,-15.22547
0.0,-18.931158
0.0,-13.32119
0.0,-3.0913806
0.0,39.380028
0.0,-15.181833
8.0,7.961745
0.0,-13.731777
0.0,-13.731777
0.0,-15.764987
0.0,19.358093
0.0,25.789455
0.0,-13.731777
0.0,-12.073181
0.0,8.571651
0.0,-1.9866574
0.0,-15.181833
0.0,12.120581
0.0,-12.4387665
0.0,-11.926985
0.0,13.750144
0.0,-12.830646
0.0,-15.735686
0.0,-15.22547
0.0,-18.931158
0.0,-13.32119
0.0,-3.0913806
0.0,39.380028
0.0,13.023364
0.0,18.737247
0.0,17.21809
0.0,21.788877
0.0,8.732331
0.0,-13.743102
30.0,13.03306
62.0,52.73324
0.0,6.992747
0.0,11.37722
822.0,829.2158
4.0,17.586222
0.0,10.029011
20.0,17.60761
58.128998,42.233936
0.0,8.240269
0.0,10.440687
324.462,167.38393
265.546,245.66144
0.0,8.311741
601.0,496.90894
0.0,9.197485
437.674,446.25122
0.0,14.93701
108.0,74.56477
59.0,20.760445
7.0,15.773431
0.0,11.629406
0.0,15.548027
0.0,6.2400103
0.0,7.338542
0.0,14.051317
1.0,13.694835
220.0,198.98181
45.0,29.58953
0.0,8.668344
345.0,243.12679
9.0,17.569178
0.0,8.597665
0.0,10.798083
50.0,47.739376
393.877,267.51202
0.0,8.669137
0.0,9.875018
306.0,220.87299
371.052,328.33173
0.0,15.294412
37.0,32.255787
1408.0,1217.7893
14.0,19.963116
0.0,11.986801
0.0,15.905425
0.0,6.597408
0.0,7.695941
0.0,14.408717
1.0,14.37237
10.0,14.978036
4571.0,3735.043
37.0,36.139744
159.0,91.869934
500.77,285.74265
1.0,16.130833
0.0,13.023364
3119.0,2978.033
330.0,227.79723
0.0,4.5783653
30.0,24.792322
1853.0,2402.7397
115.266,102.679855
220.0,205.93727
110.473,169.34953
538.0,561.44324
682.0,896.4371
0.0,-1.205561
349.733,374.6346
0.0,1.5033194
0.0,4.5348167
1238.0,1398.2799
0.0,0.15510538
1.0,7.733713
36.227,27.273952
0.0,0.29599303
0.0,2.4964128
151.903,108.224396
409.492,280.5643
0.0,0.36746496
0.0,2.0488937
256.0,182.78906
407.139,411.2732
4.0,7.7123256
126.016,108.02791
0.0,-2.177967
0.0,6.0315256
217.343,199.7465
788.0,670.12616
983.0,1076.8801
0.0,8.310947
500.799,451.37558
0.0,11.019824
1509.0,1488.94
0.0,17.228823
0.0,9.671615
2.0,17.250212
55.406,36.72604
0.0,-3.276492
0.0,-1.2762386
121.0,108.0961
233.032,229.29144
0.0,-1.2047676
0.0,0.45749035
128.0,168.53261
343.178,421.003
0.0,5.4205146
102.0,65.14164
12.0,11.759311
9.0,6.3895135
0.0,2.1128962
0.0,0.92417824
0.0,18.737247
0.0,17.21809
0.0,21.788877
38.4,14.051676
0.0,-20.637804
0.0,-7.8307633
170.993,128.65446
782.07996,489.31268
0.0,-9.819327
0.0,-6.512306
551.0,335.8705
850.336,795.70496
0.0,-16.391354
82.0,42.58469
13.0,-2.9319687
85.0,-4.504535
0.0,-9.928855
0.0,-11.623191
0.0,-7.801459
0.0,-11.371479
0.0,-10.996938
1.0,-20.888979
38.0,3.8180416
6511.0,3624.6794
170.039,120.440605
204.0,145.32298
667.005,376.66574
3.0,-6.2176323
713.0,468.94775
0.0,-13.047062
2032.0,1435.7335
0.0,-6.9537477
0.0,-3.6467311
252.0,170.43518
566.85,385.65396
0.0,-4.382024
92.0,53.421097
14.0,-1.6389594
12.0,-2.844977
0.0,-7.0632753
0.0,-8.757621
0.0,-4.935881
7.0,-6.739265
0.0,-8.505909
3.0,-18.023392
64.0,13.844764
3900.0,2338.0566
191.0,115.832924
368.0,187.86545
260.717,203.3671
813.0,525.8137
1328.0,883.65265
0.0,-2.9319687
518.771,416.60797
0.0,-2.9319687
0.0,-13.89663
292.199,239.33183
1974.0,1307.6283
573.236,424.60605
649.297,413.63492
1182.0,764.5868
2293.0,1686.4507
0.0,2.0769053
921.485,602.391
0.0,2.8032207
2820.0,2068.7356
12.0,19.263966
0.0,5.8257685
20.0,19.285355
65.834,24.186304
456.0,215.34355
0.0,-3.0556502
115.862,157.91801
857.67596,503.24496
0.0,-2.896524
0.0,-3.2027411
619.0,372.58307
978.381,1012.9378
0.0,-13.775251
65.0,53.21267
97.0,7.373604
6.0,4.0492043
0.0,4.6353397
0.0,-4.999595
0.0,-5.7975445
312.808,180.26778
57.0,27.620846
0.0,-5.7975445
1618.0,1064.0709
11.0,-9.604843
0.0,-15.912652
21.0,-5.7975445
91.15,46.12864
0.0,10.149116
0.0,8.20518
358.923,177.73232
779.023,506.19003
0.0,10.308242
7233.0,5179.582
0.0,9.490161
1303.527,696.0396
0.0,-0.5704774
129.0,67.53686
2.0,20.578367
13.0,17.253958
0.0,17.840094
0.0,1.5208206
0.0,8.522782
0.0,13.711432
0.0,14.085986
3.0,13.81056
511.0,375.114
0.0,-4.6819906
225.62201,144.8949
0.0,-8.635952
3650.0,3430.8271
136.431,123.57507
307.0,273.90335
227.395,232.3013
740.0,661.54425
1271.0,1273.1378
0.0,23.095638
542.18,514.8739
0.0,23.095638
1783.0,1993.6312
3.0,19.288342
38.0,29.966806
0.0,12.980534
20.698,15.343897
0.0,-5.1558104
0.0,-1.4850439
127.548004,146.6418
294.178,258.88535
0.0,-3.4736059
0.0,-0.16658923
346.0,259.5193
584.013,812.01495
0.0,-0.90188307
0.0,56.686436
11.0,23.095638
11.0,1.8411831
0.0,7.5003924
0.0,17.521698
0.0,8.732331
0.0,-13.731777
0.0,13.750144
0.0,-13.731777
0.0,17.082611
0.0,-13.753165
0.0,-18.25398
0.0,-13.731777
68.766,57.239254
0.0,17.391655
0.0,21.062416
0.0,12.130957
191.912,156.63014
0.0,19.07386
0.0,21.405914
221.0,196.58577
572.806,664.40796
0.0,21.645576
133.0,74.56784
21.0,24.388647
12.0,21.03692
0.0,18.093847
0.0,17.269985
0.0,21.09172
328.42,296.0816
0.0,-4.9651856
1.0,-0.260164
0.0,-5.277479
35.0,38.61675
11.0,18.168694
2.0,-4.224771
0.0,-9.196105
0.0,-6.1030235
0.0,-15.411045
0.0,-14.312519
0.0,-7.5997334
1.0,-7.0388985
12.0,9.585943
1528.0,2473.762
0.0,-6.7140317
42.0,79.31092
112.566,192.98215
209.0,334.08542
554.0,930.34064
0.0,-13.340113
230.22,328.10675
0.0,-10.631226
547.0,631.67126
2.0,-4.4222245
0.0,-11.979438
3.0,-4.400837
61.122,28.24637
93.0,141.43155
0.0,-3.5831337
218.345,326.8498
0.0,-10.247776
0.0,-1.4557395
0.0,-5.0257673
0.0,-10.4164915
2.0,-14.543251
36.0,13.544927
5418.0,4101.191
163.883,109.344
165.0,133.16385
397.77,287.09918
467.0,492.3893
1496.0,1260.1002
119.0,176.16907
0.0,0.54817337
0.0,0.54817337
1336.0,1225.5226
1.0,-3.2591236
0.0,-9.566921
9.0,0.54817337
20.216,11.546596
0.0,-13.410791
0.0,-11.210366
45.0,88.78004
154.309,202.14984
0.0,-13.339319
384.213,414.38858
5.0,14.803649
0.0,-1.7164513
0.0,3.5819325
636.0,470.3735
0.0,1.238209
620.0,713.85486
4.0,2.5958073
0.0,1.1797602
2.0,4.467497
10.0,12.8830805
0.0,3.226563
0.0,2.7019274
38.0,35.88771
198.439,98.94403
0.0,2.8939521
0.0,5.0930805
165.0,119.86527
225.879,160.29816
0.0,1.7765903
35.0,29.057278
3.0,11.467676
0.0,5.506864
0.0,2.9917202
0.0,2.8826578
0.0,2.764641
0.0,3.8006053
0.0,1.856067
543.0,513.59045
237.0,157.63947
188.738,138.59293
9.0,1.5800785
11.996,10.476903
0.0,0.3179529
0.0,-0.20668219
44.0,32.979095
112.566,89.96732
0.0,-0.014658753
0.0,2.1844676
99.0,94.22601
120.467,112.53018
0.0,-1.1320233
0.0,2.4495795
28.0,30.329288
0.0,2.598253
0.0,0.0831095
0.0,-0.025953043
0.0,-0.14396964
0.0,0.89199674
0.0,-0.45903236
1.0,1.3703544
14.0,9.939915
1812.0,1557.1088
38.0,25.392971
129.0,69.99846
8.0,8.559068
0.0,4.2789664
5.0,12.848524
2447.0,2081.5544
0.0,-3.593106
0.0,-4.9441333
1.0,-3.114744
7.0,5.6029787
1676.0,2049.2664
15.1189995,19.942612
83.0,63.597256
150.0,153.02287
68.0,119.995125
551.0,835.5344
0.0,-2.6290302
0.0,-4.62907
138.0,205.02676
405.0,371.28604
0.0,-1.8892909
0.0,-3.3053393
7.0,-0.017601907
2.0,5.515833
0.0,-6.4973464
0.0,-7.0219817
19.0,26.332104
23.61,77.75285
0.0,-6.8299584
0.0,-4.630828
0.0,-3.2468896
0.0,-1.707657
0.0,-4.224815
0.0,-1.8868461
29.0,28.301584
92.0,69.51189
264.0,172.32158
192.0,137.02599
729.0,810.6591
0.0,4.764678
143.0,207.54529
0.0,4.14682
560.0,807.356
0.0,5.5044193
0.0,4.088371
0.0,-4.4019895
6.0,7.376103
0.0,-4.167147
0.0,-4.6917834
35.0,29.158047
108.925,81.41154
0.0,-4.4997582
0.0,-2.3006306
105.0,149.0133
79.776,106.86895
0.0,-5.617122
0.0,21.663565
3.0,4.2127643
2.0,7.1550217
0.0,-0.29161012
949.0,811.3838
0.0,-1.6492082
0.0,-17.319416
0.0,-17.437431
0.0,-16.401468
0.0,-17.752491
0.0,-13.371947
0.0,-4.302954
0.0,-4.4405603
0.0,7.285071
0.0,20.710306
0.0,40.13362
0.0,36.142166
0.0,-17.210352
0.0,5.9039254
0.0,27.354055
0.0,-16.05526
0.0,11.141958
0.0,-14.697665
0.0,-16.113708
0.0,-12.82597
26.014,18.400894
0.0,-11.345586
0.0,-9.145158
80.331,70.54542
264.063,230.08151
0.0,-15.4374
0.0,-11.274114
0.0,-13.169333
0.0,8.957815
0.0,-4.302954
0.0,-5.674357
0.0,7.285071
0.0,20.710306
0.0,40.13362
0.0,36.142166
0.0,5.9039254
0.0,-15.4374
0.0,27.354055
0.0,-16.05526
0.0,11.141958
0.0,-8.734401
0.0,-14.697665
0.0,-12.82597
0.0,-1.2249167
0.0,-16.97551
0.0,-17.500145
0.0,14.339927
0.0,42.67671
0.0,-17.30812
0.0,-13.6920595
0.0,26.017336
0.0,-1.4966778
0.0,-18.425476
0.0,-16.113708
39.695,115.16612
0.0,-8.319269
311.71,449.08972
45.937,70.65603
0.0,-2.9020786
0.0,-0.70295036
99.0,91.490204
46.514,109.64276
0.0,-4.019441
46.0,27.8996
1.0,5.6716523
0.0,-0.28916538
0.0,-2.80431
0.0,-2.913373
17.0,29.651323
0.0,-3.0313892
0.0,-3.346452
3.0,-1.5170631
5.0,7.5102286
1845.0,1634.6761
15.0,21.295202
41.0,37.862404
117.0,116.6238
69.0,86.052734
873.0,600.0739
0.0,-1.0313503
122.0,190.98854
0.0,-1.9954214
151.0,146.29976
0.0,-3.094102
5.0,8.960705
0.0,-7.3541346
68.0,43.265305
6.0,9.19575
2.0,-2.4799562
0.0,-7.228061
0.0,-6.0427938
0.0,-13.345836
0.0,-12.24731
0.0,-5.5345235
4.0,-4.8836737
18.0,11.821652
0.0,-2.5694656
2424.0,2118.185
188.0,145.6891
173.086,157.87883
400.0,396.16946
764.0,753.3561
0.0,-11.274907
255.877,299.57312
0.0,-8.566018
962.0,963.2736
1.0,-2.357016
0.0,-9.914231
3.0,-2.335628
72.0,67.191895
0.0,-13.371947
0.0,-7.2898674
7.0,1.8825681
3793.0,4067.7788
29.0,47.577442
62.0,76.73122
230.497,230.9193
189.0,145.8085
1198.0,1558.7612
0.0,23.146542
520.0,404.30954
0.0,22.626125
1260.0,1747.047
1.0,32.064453
0.0,24.507206
3.0,32.085842
2.0,-0.6395762
0.0,-18.785145
0.0,-16.584713
11.0,17.801651
97.285995,140.12292
0.0,-18.713673
0.0,-17.529161
119.0,159.71927
219.294,242.82227
0.0,-12.088379
3.0,26.668869
1.0,20.568598
0.0,27.159294
0.0,19.167377
685.0,655.6223
0.0,-9.350071
129.0,202.01088
0.0,-9.967932
589.0,551.3676
0.0,-8.610335
0.0,-10.026388
6.0,-6.738644
5.0,23.443518
0.0,23.075863
0.0,25.276295
9.0,7.5343924
31.0,54.410007
0.0,23.147335
0.0,22.741085
245.0,247.82321
515.624,533.4453
0.0,30.141298
25.0,42.128677
5.0,21.099394
0.0,28.891201
0.0,14.828428
0.0,29.807951
0.0,21.075615
304.408,271.50284
6.0,-6.142103
0.0,-12.442487
0.0,-14.451725
0.0,-4.029649
24.0,75.24337
2.0,8.407956
1.0,-1.5953062
0.0,-6.487148
0.0,-2.7271247
0.0,-12.726653
0.0,-11.628133
0.0,-4.9153447
2.0,-4.2644963
14.0,16.028008
106.388,304.91827
628.0,1737.3605
74.0,145.18855
25.121,125.40725
139.0,399.23132
218.0,690.6691
0.0,-10.655722
96.456,286.8231
0.0,-7.9468384
280.0,922.56836
0.0,-1.7378393
0.0,-9.2950535
3.0,9.789403
48.184,64.9305
117.0,114.00517
36.0,99.77151
0.0,-10.654928
0.0,-11.477361
0.0,-20.785397
0.0,-14.431923
0.0,-14.701707
0.0,-13.010423
2.0,-1.6648372
1830.0,1904.6362
2.0,10.450156
40.0,37.67975
159.0,179.13316
80.0,100.55602
0.0,-7.6362276
611.0,740.64014
97.0,135.92313
0.0,-19.234882
383.0,362.6021
1.0,-9.796563
0.0,-17.353806
1.0,-9.775175
11.296,20.188467
0.0,-10.7264
0.0,-8.525978
32.0,62.60484
114.57001,190.99602
0.0,-18.714466
144.0,131.08412
42.0,38.33064
28.0,13.428048
135.0,168.79694
192.092,361.49707
0.0,-5.249883
4.0,21.843504
5.0,4.110615
0.0,-1.44911
0.0,-4.504143
0.0,-4.3676953
0.0,-4.7312226
0.0,-3.695257
0.0,-5.046285
0.0,-2.4027803
0.0,-3.2168932
1736.0,2101.0334
9.0,19.840462
24.0,44.09468
104.0,138.293
84.0,119.51011
562.0,951.2248
0.0,-2.7311804
166.0,209.79036
0.0,-3.3490393
324.0,403.4329
2.0,-1.991444
3.0,5.8811264
0.0,-3.407488
0.0,-4.6019125
30.0,28.560148
0.0,-3.6771557
0.0,-6.7321897
0.0,-6.555015
0.0,-6.959269
0.0,-5.923303
0.0,-7.2743316
0.0,-5.4449406
1.0,4.063086
1179.0,1997.1093
9.0,17.612417
35.0,42.373253
74.4,79.576416
98.0,149.31303
492.0,783.42554
0.0,-4.959228
71.0,198.60127
0.0,-5.577087
315.0,490.14352
0.0,-4.2194896
0.0,-5.6355357
4.0,-2.3477972
3.0,7.3338714
0.0,-4.2693005
0.0,-4.7939353
110.0,117.66492
4.0,19.615461
3.0,-0.11975121
0.0,-10.908785
1.0,-8.630922
0.0,-10.046976
1.0,-6.759232
3.0,1.343994
0.0,-10.888198
0.0,-11.412834
20.0,21.350153
65.052,73.86499
0.0,-11.22081
0.0,-9.021672
107.0,124.188255
461.0,563.4067
114.113,167.07927
16.0,15.888292
6.0,-2.3377566
0.0,-8.068006
0.0,-11.123042
0.0,-10.242492
0.0,-11.350121
0.0,-10.314155
0.0,-11.665176
0.0,-9.215606
1.0,0.24131691
1776.0,1751.1436
0.0,-11.868774
9.0,1.3234063
0.0,-9.988518
0.0,-9.370659
0.0,-11.43342
12.0,21.329567
68.535,73.86499
0.0,-11.241396
0.0,-9.042259
77.0,128.89871
122.739,166.73898
0.0,-11.889361
6.0,15.8677025
7.0,-2.3583446
0.0,-8.088592
189.0,201.6706
0.0,-11.143628
0.0,-11.370707
0.0,-10.334742
0.0,-11.685762
1.0,-9.236194
0.0,0.22072855
1493.0,1763.3197
10.0,13.407461
28.0,37.541718
97.0,130.15329
118.0,114.324875
560.0,645.8837
0.0,-9.922791
0.0,-17.752491
75.0,144.67477
0.0,-17.437431
111.0,89.313545
79.0,43.3868
22.0,21.73393
0.0,27.435148
0.0,21.849087
0.0,23.061066
0.0,24.1596
0.0,30.872395
2.0,29.481123
60.0,44.729595
5204.0,4367.7935
265.659,179.93419
548.0,384.78906
365.012,244.39159
1093.0,924.80414
1670.0,1617.86
